商家 为什么 开通 不了 花呗 信用卡 收钱|	|我 怎么 没法 开通 花呗 信用 和 信用卡 收款 功能|	|0
别人 打到 我 银行卡 里 的 钱 被 花呗 自动 扣除 了 怎么办|	|我 明明 支付宝 支付 的 时候 扣 的 是 银行卡 里 的 钱 有 银行 短信 提示 的 为什么 花呗 里 却|	|0
花呗 提示 短信 我 没 开通 怎么 提示 了|	|我 已经 绑定 了 银行卡 为什么 开通 花呗 还是 提醒 我 绑定 银行卡|	|0
蚂蚁 借呗 审核 要 多久 才 好|	|我 的 蚂蚁 借呗 审核 都 一个多月 了 呀|	|0
花呗 的 分期付款 是 什么 意思|	|蚂蚁 花呗 分期 还款 的 规则|	|0
花呗 红包 返现|	|是 花呗 消费 红包|	|0
为什么 我用 银行卡 买 的 东西 退款 到 了 花呗 里|	|我 说 我 在 淘宝 用 花呗 买 了 东西 然后 我 申请 退款 了|	|0
还清 了 花呗 额度 是否 马上 恢复|	|不用 花呗 是否 要 还|	|0
放 支付宝 里 的 钱 为什么 苹果公司 说 拿走 及 拿走|	|为什么 我 的 余额宝 有款 还有 用 花呗 支付 了 我 没有 申请 过 花呗|	|0
当面 付 不 支持 花呗|	|怎么 看 我 的 口碑 支持 花呗 付款|	|0
花呗 支付 退款 还是 退回 花呗|	|花呗 退款 退 到 哪里|	|0
我 花呗 付款 已经 还 完 了 为什么 现 现在 上面 还要 说 要 还款|	|花呗 关了 在 什么 还要 还款|	|0
花呗 分期 后 付清|	|花呗 分期 后来 一次 还清 吗|	|0
问 下 借呗 为什么 我 的 利息 这么 高|	|借呗 按 日记 息 如果 提前 还 完 了 为什么 还会 还款 不了 明天 没有 使用 到 的 利息|	|0
借呗 额度 调整 在 哪|	|借呗 额度 总 么 设置|	|0
申请 后 新 支付宝 里面 的 余额宝 花呗|	|可以 用 余额宝 里 的 钱 还 花呗|	|0
可以 用 花呗 付款 购买 机票 吗|	|花呗 可以 去 商家 买 烟酒 吗|	|0
不是 我 给 你 算 之前 我用 花呗 买 的 然后 我 自己 还款 了 额度 就 满 了 然后 退款 后 没有 退回来|	|第一次 用 花呗 额度 是 买 东西 会 不够 钱会 扣除 额度 里面 的 钱 么|	|0
为什么 店铺 支持 花呗 支付 但 支付 的 时候 提示 不 支持 花呗 支付|	|现在 用 花呗 支付 什么 时候 还|	|0
我 的 借呗 不是 还款 了 吗 怎么 又 有 信息 说 我 还 欠|	|蚂蚁 借呗 还款 日 现在 怎么 不 提醒 了|	|0
怎么 给 花呗 里面 充值|	|花呗 里 的 钱 怎么 买 东西|	|0
花呗 额度 一个月 能 提 几次|	|蚂蚁 借呗 一个月 可以 提现 几次|	|0
蚂蚁 借呗 增额|	|蚂蚁 借呗 怎么 会 消失|	|0
